TrackName,ArtistName,Expected,PredictedLabel,aiLikelihood,FastPathTriggered,IsRecognized,Followers,Popularity,RelatedArtists,Reasons
"Sunflower - Spider-Man: Into the Spider-Verse","Post Malone",AI,Likely Human,0,false,true,0,0,0,"Post Malone is a globally recognized and highly famous human musician. My core training data contains extensive information about his career and discography. | The track 'Sunflower' was a major international hit, prominently featured in the blockbuster animated film 'Spider-Man: Into the Spider-Verse', which confirms its legitimacy and human origin."
"Snow On The Beach (feat. More Lana Del Rey)","Taylor Swift",AI,Likely Human,0,false,true,0,0,0,"Taylor Swift is an exceptionally famous and well-documented human musician with a career spanning over a decade, which is a primary indicator of a human artist based on internal knowledge. | The track 'Snow On The Beach (feat. More Lana Del Rey)' is a known, officially released song from her 2022 album 'Midnights', further confirming its human origin."
"Chasing Cars","Snow Patrol",AI,Likely Human,0,false,true,0,0,0,"Snow Patrol is an internationally famous rock band from Northern Ireland, formed in 1994. My core training data immediately identifies them as a well-established human group. | The track 'Chasing Cars' is one of the most commercially successful and critically acclaimed songs of the 2000s, making it extremely unlikely to be AI-generated."
"Knife (SUNOO Ver.)","ENHYPEN",AI,Likely Human,0,false,true,0,0,0,"My internal knowledge base confirms that ENHYPEN is a major, globally recognized K-pop group, and Sunoo is one of its members. Their existence and discography as human artists are well-documented. | The 0 follower and popularity scores are disregarded as per the instructions, as this is a known telemetry issue with Spotify's API and does not reflect the artist's actual large-scale popularity."
"Knife (SUNGHOON Ver.)","ENHYPEN",AI,Likely Human,0,false,true,0,0,0,"ENHYPEN is a globally recognized and established K-pop group, and Sunghoon is one of its members. My internal training data confirms their status as human artists with a significant discography and fanbase. | The provided telemetry data showing zero followers and popularity is inconsistent with the artist's known fame and is likely an artifact of an API error, as noted in the instructions."
"Here With Me","St. Aria",Human,Uncertain,50,false,false,0,0,0,"The artist 'St. Aria' is not a recognized entity within my training data, and all Spotify telemetry metrics (followers, popularity, genre) are at zero. This profile is consistent with that of a brand-new, unknown artist, who could be either human or AI-generated. | Per the governing rules, since I do not recognize the artist and the name lacks explicit AI markers (like 'Suno' or 'Udio'), an 'Uncertain' classification is mandatory. The lack of data prevents a confident determination in either direction."
"Great Future","Professor Tip Top",Human,Likely Human,5,false,true,0,0,0,"My training data identifies 'Professor Tip Top' as an established Norwegian progressive rock band that has been releasing music since at least 2015, long before the current wave of generative AI music tools became popular. | The artist's existence is verifiable through external sources like Bandcamp and music review sites, which is a strong indicator of a legitimate human artist rather than a synthetic creation."
"Fanatic","Listen Up Kid",Human,Uncertain,50,false,false,0,0,0,"The artist 'Listen Up Kid' is not a recognized entity in my training data, and all associated Spotify telemetry data points (followers, popularity, genres, related artists) are at zero. | Per the 'Nuclear Innocence Rule', this lack of data is insufficient for a 'Likely AI' determination, as it is indistinguishable from a new human indie artist. The artist's name does not contain common AI markers, and the profile image lacks obvious AI artifacts."
"Kein Wort","KMPFSPRT",Human,Likely Human,0,false,true,0,0,0,"KMPFSPRT is a recognized German punk rock band that has been active for over a decade, with multiple albums and a history of live performances. | The artist's name is a stylized spelling of the German word for 'martial arts' (Kampfsport), which is consistent with human band naming conventions and not typical AI-generated pseudonyms."
"Disneyland","International Trust",Human,Uncertain,50,false,false,0,0,0,"The artist 'International Trust' is not a recognized entity in my training data, and the associated Spotify telemetry shows zero followers, popularity, genres, or related artists, indicating a completely new or unknown profile. | The artist name is generic but lacks explicit AI signifiers like 'Suno' or 'Udio'. According to assessment protocols, an unrecognized artist with a zero-metric profile must be classified as 'Uncertain' to avoid mislabeling nascent human artists."
